Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCI31,OUT013,611.18616
FDK14,OUT049,1368.9897
NCR06,OUT045,681.62946
NCF54,OUT049,2849.6292
DRG23,OUT010,325.72195
FDD53,OUT046,674.8668
NCM31,OUT027,3246.9495
FDT16,OUT017,4169.9224
FDR40,OUT035,1329.2263
DRG25,OUT017,3227.5898
FDT10,OUT035,1097.2863
FDY32,OUT013,2434.8135
FDN50,OUT035,1558.8029
FDZ35,OUT019,368.36826
NCP54,OUT045,2009.4067
NCD07,OUT035,1834.5896
FDS02,OUT018,2841.4263
DRN59,OUT018,544.47375
DRB24,OUT013,2418.85
FDP37,OUT027,3119.642
DRB01,OUT018,2827.489
FDR47,OUT046,3059.9849
NCM31,OUT010,398.70187
NCF06,OUT027,5802.8535
NCV17,OUT027,2991.8667
FDS10,OUT049,2859.5427
FDN52,OUT035,1433.2771
FDZ48,OUT013,1788.0986
FDJ48,OUT049,4052.0525
DRB13,OUT027,5080.0146
FDV59,OUT017,3673.9487
FDL32,OUT035,1862.421
FDZ12,OUT035,2212.0483
NCR06,OUT027,1474.1389
FDP51,OUT017,1899.9493
FDY22,OUT013,2081.8364
FDZ38,OUT049,3060.9937
NCO54,OUT035,945.86725
FDR23,OUT035,2937.662
FDM38,OUT049,914.843
FDS25,OUT013,1772.1793
FDZ22,OUT013,1330.901
FDZ20,OUT019,1479.5936
FDD45,OUT010,224.31009
FDN03,OUT049,4201.605
NCW30,OUT046,3656.322
FDY24,OUT027,1664.2058
FDJ26,OUT019,580.99133
FDM15,OUT049,2406.3958
NCW54,OUT027,1383.3986
FDA23,OUT045,1538.1937
FDA39,OUT019,-111.91285
FDZ12,OUT017,2366.67
NCB42,OUT046,1824.9264
FDL16,OUT046,764.82043
FDO24,OUT019,512.1803
NCP42,OUT046,3085.5664
FDR19,OUT018,2171.6067
DRL01,OUT045,3781.8464
FDV37,OUT046,3132.807
FDI41,OUT010,276.66055
FDF58,OUT049,987.7003
NCF43,OUT018,1780.246
FDN02,OUT049,3364.9807
NCP41,OUT035,1772.084
NCY17,OUT027,1113.57
FDL58,OUT027,6415.2983
NCA30,OUT027,4896.8975
FDE46,OUT018,2036.9916
FDY38,OUT035,4003.7783
NCH29,OUT027,2663.5952
FDO20,OUT045,3762.9988
FDP44,OUT018,1387.9476
FDM02,OUT027,2500.1277
FDJ14,OUT027,2401.202
FDH04,OUT010,159.9716
DRK23,OUT046,4026.864
NCW05,OUT046,1638.314
FDF12,OUT049,2460.3965
FDL51,OUT019,544.5244
FDN03,OUT018,3491.5842
DRJ37,OUT049,2453.6057
FDM12,OUT019,420.3819
FDA16,OUT045,3635.7466
NCB07,OUT017,3118.1663
NCI17,OUT019,345.31342
FDR51,OUT046,2402.5703
FDJ55,OUT045,3837.611
NCZ17,OUT013,686.49286
FDU25,OUT013,926.0709
NCG18,OUT045,1635.088
DRM11,OUT017,4421.344
FDH16,OUT035,1527.3845
FDZ04,OUT018,735.54297
NCX53,OUT035,2243.5598
FDX38,OUT027,1349.9032
FDX09,OUT046,2826.6455
NCW05,OUT018,1549.9617
NCS41,OUT017,3054.9238
FDI26,OUT046,2861.6426
NCZ41,OUT027,3034.18
NCK06,OUT046,1979.7762
FDX23,OUT027,2675.9243
NCA42,OUT046,2553.9983
FDC20,OUT049,879.04016
DRC49,OUT018,2154.9082
FDX01,OUT013,1840.857
FDC08,OUT045,3568.269
FDC02,OUT017,4329.652
FDK10,OUT045,2860.2166
DRC24,OUT013,2424.5713
FDW16,OUT019,295.5206
NCU06,OUT018,3513.1416
DRA59,OUT045,3010.5266
FDR24,OUT019,305.4964
DRL35,OUT018,422.02795
FDA49,OUT013,1328.2383
NCC55,OUT046,627.6444
DRD24,OUT019,375.85147
NCE55,OUT049,2888.647
FDT33,OUT045,2664.6526
NCT53,OUT013,2686.9373
FDS26,OUT046,3959.1138
FDL22,OUT018,1259.1835
FDP44,OUT017,1661.0425
FDC52,OUT018,2120.5242
FDI53,OUT010,386.18576
FDZ23,OUT046,3104.3264
NCT18,OUT013,3027.0496
FDR13,OUT046,1851.3741
FDB09,OUT010,259.23526
FDZ60,OUT013,1564.157
FDB11,OUT046,3823.1929
FDC10,OUT018,1665.643
FDW56,OUT035,3314.5747
FDK14,OUT027,2497.7234
DRE27,OUT027,2667.4321
FDA38,OUT017,4095.4597
FDT11,OUT045,3116.7458
FDP15,OUT035,4180.979
FDV27,OUT035,1449.7007
FDS36,OUT027,2801.2375
FDY40,OUT027,1342.569
NCF19,OUT049,769.76154
FDF53,OUT045,3049.355
FDS14,OUT027,3966.092
FDE56,OUT046,1010.0347
FDZ19,OUT035,2963.7957
FDZ46,OUT013,1757.94
FDR16,OUT046,3480.0042
FDG29,OUT018,423.7352
NCE30,OUT017,3509.9456
FDZ40,OUT046,837.7276
FDG58,OUT018,2140.8147
DRH03,OUT013,1467.0626
FDZ47,OUT045,1513.0851
FDV04,OUT018,2282.2725
FDZ10,OUT018,1783.1844
FDG46,OUT017,1931.3375
NCF07,OUT045,1555.6177
FDY44,OUT035,3401.3628
FDB21,OUT013,4058.0183
FDS20,OUT035,3219.127
FDS49,OUT049,1293.7146
FDX55,OUT027,5476.2383
NCQ02,OUT018,2987.7637
FDR25,OUT013,4709.706
DRG39,OUT045,832.1164
FDB46,OUT046,3475.5347
NCC30,OUT018,2577.0098
FDE58,OUT035,1991.2462
FDC05,OUT019,384.19656
FDY15,OUT046,2348.7324
FDG14,OUT046,2380.0662
FDL08,OUT049,4038.137
FDQ47,OUT013,645.2733
FDN12,OUT035,1866.186
FDW10,OUT013,2600.507
FDD02,OUT035,1972.372
FDX35,OUT010,630.0293
FDT35,OUT046,2563.6536
DRN47,OUT019,376.92307
FDB11,OUT010,562.7363
FDN20,OUT045,2596.7542
FDB59,OUT035,3336.8696
FDJ58,OUT045,2869.555
FDU60,OUT046,2563.6536
FDS03,OUT049,1036.0133
FDU40,OUT019,404.9103
DRH15,OUT049,778.00824
FDD04,OUT027,3746.143
FDQ01,OUT046,3594.424
FDF28,OUT035,2133.5894
FDD22,OUT010,305.00735
FDY19,OUT046,1809.4473
FDN33,OUT035,1535.4459
FDV36,OUT035,2120.459
FDW01,OUT010,345.73438
FDJ28,OUT049,3255.5432
FDB17,OUT035,2984.4136
FDM40,OUT049,2198.0854
FDV46,OUT045,2163.1902
FDQ44,OUT049,1960.0394
NCD42,OUT046,625.64307
DRH37,OUT046,2513.652
FDR10,OUT018,2272.29
NCD06,OUT027,1316.5375
FDI53,OUT046,2522.6382
FDG16,OUT035,3652.0608
DRB25,OUT046,1607.491
FDY09,OUT046,2867.697
FDX48,OUT045,2386.9795
FDC03,OUT010,490.78766
FDT47,OUT035,1688.4838
FDW44,OUT027,4644.2017
FDT24,OUT017,1234.2759
FDT12,OUT019,749.1044
NCS38,OUT035,1952.1338
FDO39,OUT035,3232.3962
FDA13,OUT046,652.956
FDO48,OUT035,3845.0234
DRJ01,OUT017,2507.4255
FDD53,OUT018,444.81223
NCT05,OUT049,4202.799
FDQ51,OUT045,773.6399
FDU60,OUT013,2507.0835
FDC59,OUT046,1026.2146
FDP36,OUT035,961.71545
NCM19,OUT017,1854.5758
FDL16,OUT035,725.73254
FDE50,OUT018,2830.1648
NCR18,OUT013,672.2132
NCD30,OUT035,1614.3004
FDH31,OUT013,1545.7372
FDD56,OUT019,537.0248
FDC47,OUT049,3956.926
FDZ21,OUT045,1496.1229
FDM01,OUT049,1683.4146
FDF24,OUT013,1368.6678
FDW23,OUT017,739.33765
FDY52,OUT018,725.7451
DRH37,OUT027,3946.8894
DRO47,OUT027,2947.2854
FDR25,OUT049,4453.9673
FDQ24,OUT027,6025.7266
DRJ51,OUT018,3640.4429
NCU06,OUT035,4009.903
NCV18,OUT018,1325.3607
NCC06,OUT027,3150.497
FDZ01,OUT018,1366.0808
FDT14,OUT017,1921.5433
FDD11,OUT019,609.0364
FDN09,OUT017,4118.18
NCO18,OUT010,565.79736
FDZ50,OUT045,3070.2734
FDS44,OUT013,4049.1755
FDI36,OUT045,3145.53
FDA26,OUT010,458.9024
NCY53,OUT049,1912.3643
FDF32,OUT049,3373.274
FDF59,OUT010,281.1401
FDB20,OUT046,1111.7778
DRH11,OUT035,959.54553
FDT03,OUT049,2455.4126
NCH06,OUT035,3974.8674
FDR55,OUT049,3168.9175
FDI10,OUT035,2986.0276
FDZ12,OUT045,2117.3052
FDM12,OUT049,3172.4023
DRB25,OUT045,1607.491
NCS41,OUT013,2969.1458
NCT53,OUT049,2729.7585
NCD55,OUT013,643.47705
FDY08,OUT049,2190.8179
NCP55,OUT049,941.687
FDA33,OUT013,2392.1675
FDQ33,OUT013,2373.0518
FDE45,OUT027,4656.2295
FDT26,OUT013,1956.0513
NCV53,OUT049,4019.2314
FDK60,OUT027,2723.9343
NCJ29,OUT046,1311.3969
FDI15,OUT045,4064.1106
FDX21,OUT013,1741.5953
FDV49,OUT019,827.20905
DRO59,OUT046,1188.8895
FDZ14,OUT045,2005.6005
FDP32,OUT027,3161.8647
FDC33,OUT017,3194.5925
FDT14,OUT010,264.8362
NCN54,OUT027,2421.9407
FDR57,OUT027,3722.192
DRK12,OUT046,614.5796
FDX52,OUT049,3238.6106
FDX08,OUT010,504.22705
FDP10,OUT010,172.92566
NCP50,OUT045,1256.5978
NCL06,OUT013,4156.2896
FDP25,OUT013,3591.219
FDE53,OUT013,1619.7849
FDL27,OUT017,1092.0624
FDC35,OUT049,3458.8672
DRJ47,OUT010,399.82553
FDD16,OUT018,884.5418
NCN42,OUT049,2492.971
FDC38,OUT027,3224.8389
NCO07,OUT045,3371.296
FDQ20,OUT049,697.71783
FDI32,OUT046,1830.0037
FDN20,OUT010,413.6335
DRJ51,OUT027,6024.9175
FDU08,OUT045,1539.5002
DRN37,OUT019,428.8298
FDD05,OUT010,303.07703
FDW15,OUT046,2407.112
FDI52,OUT046,1973.5364
DRM11,OUT049,3721.7246
NCO06,OUT045,636.89124
FDU38,OUT049,3167.6755
FDU59,OUT018,2287.9556
FDJ10,OUT046,2139.2202
FDM13,OUT049,2200.5874
NCJ30,OUT019,470.0448
FDM45,OUT018,1868.972
FDP36,OUT045,778.0621
NCD30,OUT010,156.3952
FDN48,OUT017,1558.4606
FDY32,OUT049,2576.3406
FDU47,OUT046,2133.017
FDF17,OUT019,417.6336
FDP34,OUT017,2527.8054
FDA47,OUT049,2550.6106
DRD27,OUT027,2722.002
FDW38,OUT045,877.71497
FDZ15,OUT019,467.5014
FDZ03,OUT027,5060.3594
NCN19,OUT049,3187.7046
FDG02,OUT035,3294.0112
FDS31,OUT035,3270.1963
FDW43,OUT019,753.9557
FDZ47,OUT010,150.73149
FDO57,OUT017,2505.8835
NCL07,OUT013,672.64124
NCV42,OUT013,1778.4448
FDP40,OUT017,1841.2173
FDP48,OUT019,419.71692
FDH21,OUT017,2584.495
NCP02,OUT049,1021.49536
FDK24,OUT049,805.14307
FDC41,OUT045,1075.1282
FDF08,OUT017,1470.8372
FDO49,OUT017,973.36163
FDS56,OUT027,6371.1357
FDX46,OUT018,758.5426
FDQ07,OUT013,3721.5264
FDC32,OUT010,148.90982
FDT21,OUT019,876.5864
FDG58,OUT045,2396.407
FDW14,OUT049,1356.4768
DRA12,OUT027,3191.2673
FDV27,OUT013,1351.0176
DRD25,OUT013,1786.5171
DRF48,OUT027,4814.6577
FDX24,OUT017,1560.5078
DRJ51,OUT046,3887.7651
FDE45,OUT045,2947.094
FDE14,OUT046,1660.1176
FDG53,OUT045,2142.7112
FDT08,OUT046,2433.7285
DRC27,OUT027,5902.53
FDG20,OUT035,2971.0771
FDC21,OUT046,1615.7068
FDV31,OUT018,2645.8418
FDB58,OUT045,2108.3433
FDV23,OUT046,1987.6996
FDA25,OUT019,348.3027
FDC15,OUT046,2418.909
FDU47,OUT049,2203.0923
FDE23,OUT013,808.36237
FDS08,OUT013,2754.7153
FDW03,OUT027,2796.4778
FDJ60,OUT018,2222.1575
FDM34,OUT017,2081.0981
FDW33,OUT013,1580.522
FDZ40,OUT013,858.7078
FDE33,OUT018,1033.5831
NCC06,OUT010,256.98282
FDU11,OUT046,1900.2684
FDL44,OUT017,2480.9626
NCZ29,OUT017,2081.6904
FDG28,OUT010,701.6879
FDL12,OUT018,758.6736
FDD52,OUT017,1588.2938
FDO15,OUT013,1043.4158
NCN29,OUT027,1321.6415
FDW36,OUT013,1526.0857
FDB21,OUT046,3807.8208
FDZ28,OUT013,1934.5018
FDY10,OUT035,1996.3777
DRG39,OUT017,941.54614
FDN28,OUT013,1591.1953
FDV15,OUT035,1725.5785
DRI13,OUT035,3744.4712
FDH20,OUT046,1552.52
FDY51,OUT013,3811.411
FDE16,OUT013,3703.0159
FDX40,OUT018,441.35208
FDC48,OUT018,1056.1628
FDS14,OUT046,2366.531
FDX56,OUT017,3689.1477
FDI10,OUT046,2851.7795
FDI14,OUT013,2095.828
DRM48,OUT013,671.5575
NCH07,OUT027,4021.9873
FDY26,OUT013,3542.1943
FDD02,OUT027,2953.913
FDM12,OUT046,3106.3572
DRF01,OUT010,324.20895
FDV36,OUT046,2002.108
DRI59,OUT013,3834.3438
FDV03,OUT018,2238.5142
FDO39,OUT017,3225.1606
NCB07,OUT018,2747.8125
FDH38,OUT027,3053.1997
FDZ13,OUT035,850.72687
NCZ30,OUT046,2190.957
NCA06,OUT035,665.57947
FDB04,OUT049,1346.7524
FDN50,OUT013,1460.1198
NCG06,OUT049,3839.299
NCY17,OUT018,594.44324
FDC23,OUT046,2804.253
FDK33,OUT049,3584.982
FDR03,OUT049,3586.9019
FDZ07,OUT045,1000.33386
FDO38,OUT013,1270.3776
FDS59,OUT046,1641.5154
DRM11,OUT019,843.6204
FDX52,OUT027,5147.161
DRJ35,OUT018,677.71295
NCP53,OUT046,3875.7607
FDW15,OUT019,471.93076
DRI47,OUT045,2429.2214
DRZ11,OUT035,2067.4023
FDS02,OUT013,3110.9421
DRD49,OUT018,3714.3877
FDW38,OUT049,904.65466
FDR21,OUT019,500.0835
FDE40,OUT013,1024.6196
FDI02,OUT045,1784.8308
FDQ04,OUT045,672.18695
FDY14,OUT017,4556.327
NCT54,OUT046,1553.7974
DRD25,OUT017,1788.2588
DRE01,OUT045,3835.675
FDJ12,OUT010,551.6606
NCZ05,OUT049,1704.6803
DRB25,OUT019,346.8765
NCC31,OUT045,2582.0537
FDM16,OUT045,1206.6813
DRG11,OUT049,1647.5526
FDV24,OUT027,3686.8127
FDV43,OUT046,669.9046
FDG05,OUT018,2234.4565
FDV23,OUT010,284.91708
FDI58,OUT018,1270.0691
FDQ11,OUT017,4090.6355
FDC05,OUT027,5035.6523
FDF40,OUT013,4120.6743
FDU02,OUT018,3395.108
FDT32,OUT013,3019.8157
NCF06,OUT017,4003.8538
FDT46,OUT013,841.1444
FDR58,OUT010,157.96407
FDY04,OUT046,2505.7268
FDT58,OUT045,2607.7449
FDE46,OUT049,2384.0327
DRH11,OUT017,961.471
DRI51,OUT046,2826.471
FDC35,OUT017,3408.8218
FDP45,OUT035,4010.6648
FDC45,OUT017,2710.5781
FDU01,OUT045,3032.7983
FDJ53,OUT010,277.5595
FDJ46,OUT017,2919.5466
FDX07,OUT013,3084.0142
NCI30,OUT049,4095.01
FDE47,OUT027,3087.687
FDV48,OUT045,1257.532
FDN16,OUT019,365.25137
FDM52,OUT013,2391.579
FDA32,OUT027,5488.423
FDH05,OUT017,3992.9036
FDW25,OUT010,170.35638
FDQ09,OUT046,1796.7958
NCM17,OUT010,57.514206
DRM59,OUT046,2398.3809
FDV47,OUT027,2395.962
DRE15,OUT035,1192.0334
FDS25,OUT010,203.03885
NCZ05,OUT018,1468.3519
NCV05,OUT019,452.25473
DRM37,OUT046,3176.8298
FDV58,OUT027,5045.259
FDN22,OUT027,6377.7983
NCO06,OUT049,692.87415
FDT56,OUT019,99.79496
FDM02,OUT013,1364.0604
FDA09,OUT046,2830.3098
NCC06,OUT035,2105.4639
NCL54,OUT049,2952.5273
NCB55,OUT017,987.9742
FDB12,OUT017,1650.5555
NCA54,OUT049,2912.111
NCS38,OUT049,1948.3052
FDC02,OUT049,4701.9146
FDK44,OUT019,485.34637
FDE16,OUT035,3814.2532
NCS05,OUT035,2318.2292
FDZ59,OUT045,2627.4116
FDI20,OUT017,3657.392
FDQ14,OUT046,2401.9053
FDF53,OUT017,3034.4988
FDW25,OUT017,1534.2765
NCQ43,OUT010,251.43393
FDX52,OUT013,3155.0425
FDE28,OUT045,3800.8545
FDN15,OUT017,2148.399
FDO28,OUT017,1941.4862
FDQ33,OUT045,2432.0728
FDM22,OUT010,154.76959
FDJ03,OUT017,883.5384
FDI16,OUT045,875.21454
FDI09,OUT027,5943.6655
FDX55,OUT013,3541.7908
FDS23,OUT027,3093.7402
DRC12,OUT045,3067.1467
FDH41,OUT049,3612.6309
FDN01,OUT013,2797.3894
FDV55,OUT045,2376.6296
NCJ19,OUT013,861.0983
NCY29,OUT010,223.09442
FDP03,OUT018,1757.9451
FDZ52,OUT045,1716.8168
FDH31,OUT010,207.07451
FDQ19,OUT018,3512.0608
FDS15,OUT035,1724.9135
FDN32,OUT017,3215.7
FDH32,OUT049,1624.0969
FDF33,OUT017,1724.1619
FDJ22,OUT046,2988.9229
FDG56,OUT010,206.49692
FDC05,OUT046,3060.1199
FDK09,OUT013,3894.7102
NCV29,OUT045,2933.8904
NCC43,OUT019,440.3374
NCA42,OUT049,2624.0735
FDC10,OUT046,1810.7916
FDC16,OUT013,1346.6769
NCL17,OUT013,2096.4316
FDA51,OUT035,1945.4857
FDW01,OUT017,2443.1824
NCF30,OUT045,1970.5636
FDN49,OUT013,656.35675
FDY20,OUT045,1331.1777
FDC15,OUT045,2418.909
FDY24,OUT046,873.9415
NCG43,OUT017,1563.0912
FDA48,OUT013,3723.8042
NCF55,OUT017,712.4065
FDL38,OUT049,1370.5593
NCQ29,OUT018,3655.1038
FDC34,OUT017,2529.053
FDP36,OUT027,1394.0928
FDN50,OUT010,170.71404
FDO23,OUT049,1528.9573
FDT56,OUT013,883.4715
FDT13,OUT027,5016.7227
FDZ03,OUT013,3152.7834
FDQ03,OUT010,569.8379
FDU44,OUT045,2509.827
FDD03,OUT049,4011.9229
NCH30,OUT013,1757.2037
FDS60,OUT010,92.90324
FDG08,OUT046,2849.7375
FDX38,OUT017,847.3406
FDD22,OUT017,1889.6871
FDW51,OUT013,3568.1177
FDL09,OUT017,2582.0464
FDZ60,OUT045,1599.888
NCH07,OUT046,2517.9219
NCQ41,OUT049,3233.0635
FDW04,OUT049,1989.6141
FDI08,OUT027,6183.807
FDR19,OUT019,462.54248
FDV13,OUT046,1328.4615
FDB52,OUT017,4031.622
FDZ48,OUT027,3020.7861
NCO14,OUT049,832.3773
FDZ50,OUT013,3052.7505
FDN27,OUT019,445.2215
FDQ60,OUT013,1979.9326
FDR49,OUT017,850.2088
DRJ35,OUT027,1739.8855
DRI49,OUT017,1437.6924
FDB47,OUT017,3657.666
FDP37,OUT010,269.56284
FDR26,OUT049,2772.6213
FDY31,OUT019,454.6101
FDC11,OUT045,1265.5751
DRP47,OUT035,4296.237
NCY54,OUT018,2840.0386
FDR27,OUT046,2137.6953
FDQ21,OUT019,422.14966
NCQ29,OUT035,3703.228
FDJ02,OUT046,2452.5303
FDE21,OUT018,1640.6863
FDM39,OUT046,2795.535
FDZ01,OUT017,1685.2334
NCB19,OUT018,1179.4136
FDU03,OUT046,2841.3882
FDP27,OUT049,3205.7488
DRF01,OUT045,2379.6785
FDM03,OUT049,1666.5548
FDV01,OUT046,2358.2947
FDS16,OUT046,2402.2021
FDO45,OUT035,1473.9615
NCX06,OUT035,3203.9363
FDP13,OUT046,712.1116
NCR38,OUT018,3819.8008
FDA01,OUT013,855.2741
FDT26,OUT017,1855.2526
FDD44,OUT027,6437.9927
FDB26,OUT013,867.40326
FDP45,OUT019,754.70856
NCP55,OUT046,881.5887
FDT23,OUT017,1387.019
FDO51,OUT045,656.69135
FDA44,OUT046,829.766
NCJ31,OUT018,3504.3052
FDX37,OUT045,1568.2319
NCD18,OUT049,3989.0786
FDN40,OUT027,3728.1868
FDL33,OUT017,3147.381
DRF48,OUT035,3204.0002
FDW08,OUT035,1759.2643
FDX39,OUT018,3155.3833
FDB38,OUT049,2512.1106
FDY46,OUT018,2799.886
NCB06,OUT049,2572.3545
FDA34,OUT035,3134.1904
FDA35,OUT045,1965.9813
FDQ07,OUT035,3589.4106
FDU32,OUT045,2015.2538
FDU26,OUT013,1986.2699
FDU13,OUT010,345.4378
FDO09,OUT035,3983.9724
FDW03,OUT019,371.2056
FDB38,OUT013,2460.6775
FDL26,OUT010,346.05038
NCN43,OUT045,2008.4249
FDH08,OUT045,3948.9285
NCC31,OUT019,469.9771
FDH14,OUT035,2272.187
FDL40,OUT017,1579.2711
FDD20,OUT035,2161.7961
NCV53,OUT035,4044.8035
FDD16,OUT045,1027.6224
FDP24,OUT035,1953.0823
FDQ25,OUT045,2888.8804
FDM38,OUT035,957.1986
NCT18,OUT010,540.4978
FDM34,OUT049,2142.5442
DRH37,OUT010,399.0042
NCE07,OUT013,2042.7673
FDG12,OUT013,1819.2596
FDB59,OUT010,427.79343
FDS10,OUT018,2536.692
FDN21,OUT010,236.19495
FDM02,OUT045,1337.9944
FDO44,OUT049,1816.1426
NCN17,OUT017,1660.1681
FDH16,OUT018,1197.4979
FDL44,OUT046,2407.3508
FDY47,OUT017,1996.4756
DRI39,OUT046,858.70435
NCX54,OUT018,1499.8779
FDE59,OUT046,660.5164
FDO46,OUT045,3119.7554
DRE13,OUT046,1310.5189
FDW14,OUT013,1347.3995
FDF35,OUT046,1663.672
FDO50,OUT019,305.4964
DRF49,OUT017,1888.8496
FDT60,OUT049,2057.1084
FDP38,OUT045,760.9754
FDA31,OUT027,4584.6772
FDY52,OUT010,170.921
FDD03,OUT027,6094.9897
FDN52,OUT018,1192.3596
FDU20,OUT010,301.94443
FDD22,OUT035,1886.5232
NCB55,OUT019,62.666637
FDN27,OUT045,1725.9958
FDD16,OUT013,1214.7354
FDW48,OUT046,1191.6757
DRN35,OUT045,660.6381
FDX25,OUT049,3026.9746
DRD49,OUT049,3930.001
FDE21,OUT019,484.81552
FDN44,OUT035,2714.4336
DRC01,OUT049,771.3726
NCK30,OUT046,3833.7422
FDU39,OUT013,844.1564
FDB49,OUT013,1522.0685
FDS12,OUT045,1987.6996
FDR57,OUT018,2279.797
FDX22,OUT027,5573.3184
FDC60,OUT013,1392.4341
NCE42,OUT049,3322.594
NCK42,OUT049,3568.1504
DRE01,OUT017,3958.247
FDE57,OUT018,1891.0265
DRK59,OUT019,817.77124
FDB10,OUT027,5920.463
FDQ25,OUT046,2859.2803
FDY26,OUT017,3707.4038
FDG28,OUT049,4083.718
FDM14,OUT049,1673.6185
NCH29,OUT049,1607.1681
FDD48,OUT049,1940.3708
FDC17,OUT045,3531.4397
DRH49,OUT027,2389.5166
FDN44,OUT018,2273.842
FDC29,OUT045,1825.5656
DRK01,OUT019,282.69147
FDD48,OUT017,1930.8774
FDB59,OUT013,3036.061
FDY45,OUT010,756.0409
FDX60,OUT035,1346.344
FDT09,OUT010,385.09384
DRB24,OUT018,2190.236
FDL13,OUT035,4020.5613
FDN16,OUT035,1750.6149
FDK57,OUT013,1995.0815
FDO22,OUT027,2392.402
FDC57,OUT010,516.4572
FDZ13,OUT027,1238.3131
FDW27,OUT013,2331.7646
FDX10,OUT049,678.98627
FDY08,OUT018,1889.4828
FDA49,OUT017,1418.118
FDC32,OUT018,1243.6991
FDO04,OUT035,973.0765
NCZ54,OUT013,2549.553
FDY40,OUT045,766.3725
FDW36,OUT045,1583.4594
FDE11,OUT017,3393.8105
DRE37,OUT045,3110.4192
NCK19,OUT017,3170.3787
FDT19,OUT035,2937.2183
FDE56,OUT045,971.3631
FDZ57,OUT010,255.02693
FDB35,OUT035,1543.6206
FDF09,OUT010,-24.302893
FDO34,OUT046,2734.1667
FDA55,OUT046,3732.1062
NCM18,OUT035,1064.7084
FDJ20,OUT019,419.31778
DRQ35,OUT019,384.55078
FDG02,OUT013,3119.9995
NCU29,OUT018,2286.2217
FDL27,OUT027,1874.3944
NCA54,OUT035,2998.5247
FDJ32,OUT035,1081.8099
FDB21,OUT019,646.8469
FDR46,OUT035,2556.9326
FDZ32,OUT046,1633.1396
DRF36,OUT017,3244.7002
NCU54,OUT017,3494.929
NCI31,OUT017,672.23627
DRA59,OUT035,3144.7747
NCC55,OUT045,631.4861
FDE44,OUT018,626.5742
NCN26,OUT018,1631.9022
FDC11,OUT049,1300.7183
FDV24,OUT035,2590.3713
FDR40,OUT019,232.44037
NCQ17,OUT049,2634.3152
FDC46,OUT045,3204.1133
NCM18,OUT046,1007.00256
FDK16,OUT046,1557.3466
FDI28,OUT017,1387.5328
FDS11,OUT018,3418.9136
DRD13,OUT046,975.4756
FDL36,OUT035,1467.344
FDI27,OUT013,768.5675
FDJ53,OUT019,463.49054
FDS44,OUT045,3964.8845
FDE28,OUT046,3898.067
FDQ33,OUT018,2189.8923
FDB37,OUT017,4027.296
FDQ31,OUT045,1308.5795
NCQ05,OUT046,2479.673
FDE10,OUT013,2106.4966
FDF38,OUT017,763.02466
FDE50,OUT019,532.51636
DRG37,OUT010,363.26807
NCH06,OUT049,4107.1323
FDY14,OUT045,4214.4336
FDO27,OUT017,1570.6826
FDQ19,OUT049,4039.559
FDZ26,OUT019,857.7694
FDN51,OUT013,4158.4067
FDK20,OUT035,2138.0796
FDD40,OUT018,2851.9045
DRI25,OUT018,591.6311
FDH56,OUT017,1902.4717
FDI36,OUT027,5049.7163
DRH11,OUT018,679.24786
NCV18,OUT017,1381.9535
DRI01,OUT049,2909.4683
DRE48,OUT049,3230.8325
FDS51,OUT035,1067.5509
FDM38,OUT017,855.0802
FDB60,OUT027,5081.3716
FDY58,OUT035,4146.154
FDY22,OUT045,2141.918
FDF11,OUT027,6287.068
FDZ51,OUT035,1617.5668
FDQ45,OUT017,3215.3684
FDF17,OUT035,3373.0942
NCF31,OUT027,3620.2507
FDA37,OUT013,1911.5378
FDO51,OUT046,672.18695
FDF34,OUT013,3141.1252
FDD57,OUT018,1276.9657
FDO37,OUT046,3960.0562
FDR49,OUT049,803.8171
FDS39,OUT049,2233.688
FDI48,OUT027,1462.7188
DRM35,OUT049,2879.6057
FDV57,OUT035,3151.0107
FDZ55,OUT013,2486.8423
FDI28,OUT035,1387.4523
FDS21,OUT045,975.728
FDT34,OUT013,1604.7102
DRI25,OUT035,913.55115
FDT47,OUT010,273.72662
DRH39,OUT045,1030.141
NCD54,OUT045,2250.2815
FDU16,OUT027,2382.3638
NCW29,OUT045,2193.777
FDV25,OUT027,5709.231
FDM56,OUT035,1750.3346
FDZ04,OUT027,1892.0906
FDG59,OUT019,-82.59176
FDI56,OUT045,1364.2632
FDS33,OUT035,1447.6641
FDC23,OUT049,2849.8713
FDT11,OUT049,3182.791
FDG17,OUT045,3979.5808
FDZ44,OUT045,1811.259
FDJ52,OUT013,2481.6912
DRI23,OUT046,2467.3733
DRE15,OUT010,142.4172
NCF07,OUT013,1582.7098
NCR29,OUT049,886.11847
FDE44,OUT019,-14.723364
FDT23,OUT035,1386.9385
NCG06,OUT017,3699.0823
NCU41,OUT010,446.0422
FDH46,OUT017,1724.4811
FDV31,OUT013,2818.0813
NCT41,OUT027,3476.7805
FDE22,OUT027,3997.4187
FDC26,OUT045,1613.8864
DRF51,OUT017,685.8803
NCY53,OUT019,461.616
FDY21,OUT017,3276.7961
FDL27,OUT013,987.5292
FDZ34,OUT049,3532.9905
NCF43,OUT010,306.11496
FDC21,OUT035,1740.4559
FDL26,OUT013,2336.222
FDT25,OUT010,250.99394
NCR30,OUT046,980.60754
DRL23,OUT019,349.5078
