Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,2866.0459159147354
NCR29,OUT013,566.5346023390359
FDT48,OUT035,3619.6627066582846
DRJ51,OUT019,454.785508631242
NCS54,OUT046,2613.286141374262
FDV01,OUT035,2598.4157952470273
DRG51,OUT027,4238.454210786352
NCG42,OUT013,2029.0959989238336
FDA51,OUT049,2004.0389318836123
FDV19,OUT010,519.0573046114246
NCT18,OUT045,2597.600017071706
NCS41,OUT045,2868.9002432731027
FDO03,OUT046,3822.5623333179906
FDL12,OUT010,180.94919590904487
FDY37,OUT010,281.4264675066627
FDI58,OUT049,1426.0719296801362
FDT28,OUT018,2112.4677711028994
NCC42,OUT010,363.25818594625207
FDO01,OUT017,2595.8127950327776
FDJ02,OUT013,2215.9202423519214
FDQ04,OUT018,667.9431001455021
DRL47,OUT013,2000.0582607165852
FDZ32,OUT035,1773.859599264238
FDC35,OUT035,3749.96738653752
FDX14,OUT045,946.1567246219824
FDZ35,OUT013,1564.951618542881
FDL14,OUT013,2501.5454561350834
FDO04,OUT049,804.8279311600324
DRK11,OUT017,2448.408254607698
FDB44,OUT018,3159.0288236975475
FDZ50,OUT049,3304.827747246787
FDI12,OUT027,2410.9815133602274
FDU43,OUT017,4261.765161419716
FDD58,OUT010,243.02559089315992
FDB27,OUT017,3371.1068831720922
FDB04,OUT018,1010.6506834270856
NCO17,OUT013,1377.249806038616
FDL12,OUT017,945.2677025633413
DRJ13,OUT049,2664.077842727238
FDD57,OUT045,1570.2347191629651
FDW19,OUT035,1941.8479607328297
DRD27,OUT018,1234.0858812389488
FDH27,OUT027,3768.685481463567
NCW30,OUT027,7921.112500410014
FDR40,OUT018,764.3448355627095
FDG05,OUT013,2488.709800066837
NCY41,OUT019,24.34548161240309
FDI38,OUT018,3084.529601861899
FDR20,OUT046,705.7538585556454
FDE09,OUT017,1854.5891819372985
FDN50,OUT019,151.59866159613807
DRF27,OUT045,2295.8830781530214
DRF51,OUT013,614.1469199880071
NCO02,OUT019,176.9646407126561
FDB51,OUT027,1592.3824848802446
FDJ50,OUT013,578.6914418613301
FDN52,OUT013,2006.8226194147103
FDX14,OUT013,1255.9133202968496
FDT27,OUT019,488.9350458937897
FDV10,OUT013,443.453096191284
FDU33,OUT046,709.3573733253756
FDU58,OUT046,3381.5604992839335
NCP42,OUT027,5678.461795163108
FDL51,OUT027,5545.079732748321
DRH15,OUT027,1214.9889780830208
FDU16,OUT017,1340.2215743075253
FDW15,OUT017,2526.477573983037
FDQ44,OUT045,2168.3173523290034
NCI06,OUT027,4387.833393263428
DRK23,OUT019,414.87817207954595
FDC28,OUT035,1785.0058154040478
NCY17,OUT019,21.815730054816413
NCV05,OUT018,2222.6228191379973
FDM34,OUT019,260.4635154288708
DRD60,OUT027,4545.836651878649
FDT38,OUT046,1334.819475626617
FDQ57,OUT018,1987.227194285942
FDE59,OUT027,1096.4192422930696
NCM43,OUT046,2657.0608660531802
DRI51,OUT049,3124.129078910609
NCG30,OUT017,1923.7323449007206
NCK54,OUT035,1947.5529288345708
FDQ16,OUT019,138.1904207523885
FDI36,OUT013,2784.0941274730876
FDX16,OUT027,3629.610629911222
FDA34,OUT046,2818.6842671218774
FDJ48,OUT018,3693.287294062392
FDU47,OUT035,2013.888626774585
FDS39,OUT046,2408.3915564378394
FDD11,OUT046,4050.643913756715
FDM16,OUT027,1885.0100435469128
FDU56,OUT018,2893.929436955179
FDQ32,OUT017,2373.478332463159
DRK35,OUT013,606.4671167521235
FDA58,OUT049,3954.1671355536864
DRG48,OUT019,402.9752419789413
FDT59,OUT010,681.3524891787827
FDQ31,OUT019,214.49905964814843
FDS51,OUT018,840.0238812751268
FDW32,OUT027,2472.6323470067155
FDI15,OUT027,6721.64227023314
NCV30,OUT017,819.5882713619737
DRG25,OUT049,3856.611425474971
FDT02,OUT013,553.2136778090098
FDO33,OUT027,3057.711864112429
FDP38,OUT035,741.9523899747094
FDZ45,OUT035,3766.7678325902243
NCA54,OUT027,4484.03970778699
FDU33,OUT017,713.8066519605641
FDN58,OUT017,4810.691365232333
FDI05,OUT045,1588.4923601099126
FDM57,OUT019,27.56608306960652
NCS42,OUT027,2958.098717035518
FDB57,OUT045,3868.3786162209035
FDC03,OUT045,2988.033529921087
FDZ58,OUT013,2182.83571912232
NCK29,OUT045,1991.063466816463
NCR53,OUT045,3640.2938409537496
FDE26,OUT027,3772.974244529566
FDU52,OUT049,2522.910316722759
FDE41,OUT027,2171.021071924329
FDU38,OUT018,2930.5840051843816
FDA52,OUT017,2967.0394445257057
FDW46,OUT046,1046.7885785837664
DRI59,OUT035,4191.961422043399
FDT38,OUT035,1243.8785161750975
FDL33,OUT018,3111.2631760206405
FDQ01,OUT027,5420.566919875048
FDJ08,OUT046,3112.693030988061
FDQ47,OUT049,783.9630129650861
NCZ18,OUT013,4814.727027562707
FDE29,OUT017,997.9277607121589
FDF10,OUT027,3809.792375745038
FDC48,OUT049,2054.0494649055313
FDY58,OUT013,4172.200401991931
NCX30,OUT010,787.3179389840816
FDV11,OUT013,2942.950930879658
FDT46,OUT046,697.1032920715322
DRD01,OUT019,154.9353323467717
FDQ11,OUT013,5032.873945906822
NCM41,OUT017,1507.9878493595452
NCC55,OUT013,441.7827946841842
FDG45,OUT027,6024.072918949787
NCQ54,OUT049,2948.7986895601957
FDM34,OUT045,2001.8105528964284
FDD17,OUT019,473.13956138079016
FDN38,OUT027,5939.720448044061
FDB53,OUT018,1819.422604901241
NCL06,OUT035,4332.394397356527
NCV18,OUT019,158.07569098985823
FDX25,OUT013,3043.9389687961125
FDB39,OUT046,798.8903126743753
FDC33,OUT049,3089.014432417492
NCO14,OUT018,510.8315647425404
FDA58,OUT027,5962.770654731179
NCQ02,OUT017,2946.054993329184
NCR53,OUT017,3861.340560340359
FDN52,OUT046,1759.1593036686777
FDG26,OUT046,3425.4149931659967
FDE23,OUT027,1275.0085605429326
DRI37,OUT013,1008.2467503451537
DRH37,OUT018,2337.5447823096933
FDO01,OUT035,2421.0107136243423
FDK45,OUT049,1685.6759333760474
FDP23,OUT049,4054.60545527289
FDM33,OUT035,4212.791483278917
FDD36,OUT017,2167.2283681700983
FDL56,OUT017,1478.3324712580059
FDT27,OUT010,543.7529004822602
FDG52,OUT017,725.0007677382434
NCL42,OUT035,4163.279661517004
DRJ24,OUT046,2873.6209080702397
FDV38,OUT046,763.4789463288512
FDT35,OUT045,2984.560754285363
FDY51,OUT045,3613.7325625783915
FDC37,OUT017,1906.536782233131
NCP43,OUT013,2960.3489278528987
FDO33,OUT045,2300.6266486599925
FDW04,OUT018,1550.1883117088146
NCC31,OUT046,2476.7684540763057
FDK22,OUT049,3493.807372077372
FDJ50,OUT017,869.6462439924496
FDV13,OUT017,1532.7079445947797
DRL60,OUT017,2388.7546091511076
FDW03,OUT017,1790.7457467140775
FDY27,OUT035,2996.644788796321
FDB39,OUT027,1383.8258185748175
FDU59,OUT045,2449.386552757912
FDZ57,OUT049,1722.9943125062348
FDO21,OUT049,3235.656280071167
FDS43,OUT018,2742.054840707633
FDU28,OUT010,262.44281791462845
FDC51,OUT010,282.60356317689207
FDW16,OUT010,205.60836010112303
FDP32,OUT010,515.6731818474509
FDB60,OUT019,453.90244529378106
NCQ30,OUT046,1791.9808885875975
FDD26,OUT049,3122.1865763188284
FDI44,OUT045,1320.9628320659222
DRH23,OUT046,910.53119073882
FDO44,OUT046,1757.6462050718035
FDG04,OUT046,3393.428743814524
FDM32,OUT027,2574.40066694219
FDM09,OUT013,2718.1262063173085
FDZ47,OUT013,1412.9779010739462
FDM40,OUT027,3442.8707298543673
FDY48,OUT017,1794.6380671627007
NCM30,OUT045,469.2590532328593
FDX36,OUT010,596.5350898246722
DRF03,OUT017,369.71041588495996
FDN51,OUT049,4123.933587194097
FDM57,OUT049,1232.5109628223759
FDB35,OUT049,1592.5069609198727
FDY13,OUT027,2021.9179079675775
FDA37,OUT017,1928.5404526036232
NCX53,OUT017,3071.5194854845886
FDD59,OUT018,1151.3490388857335
FDX10,OUT019,-0.23174541276239324
FDC03,OUT018,2977.0856080743215
FDW43,OUT035,4545.989507151789
FDW10,OUT046,2685.8154989515233
FDY14,OUT027,6403.917418826945
FDV43,OUT045,629.4571877314127
FDO40,OUT013,2421.6818205759614
FDP46,OUT027,2505.858421289032
NCE43,OUT019,218.9454950528018
FDD05,OUT035,2060.3806096604358
FDJ60,OUT010,412.8079062247398
DRE27,OUT018,1339.8205824403308
FDO11,OUT035,4978.466032545939
DRG11,OUT027,2922.895697594629
FDK33,OUT010,186.9360746620216
DRM23,OUT045,2817.4501491711494
FDJ02,OUT027,3705.983143715427
NCZ05,OUT045,1571.1389918345412
NCL30,OUT013,2083.495005952485
FDZ19,OUT018,2742.9936405015883
FDM45,OUT049,1911.8772403676135
FDO36,OUT046,2633.257170329452
NCK31,OUT045,839.9539978661974
DRJ37,OUT045,2343.2488759606385
FDP24,OUT018,1531.8129553768981
FDF46,OUT013,1806.6149195393857
FDX46,OUT019,174.00653740689836
NCL18,OUT045,2598.4907659519595
FDJ26,OUT013,3304.433730908527
FDJ07,OUT045,1778.4843096845239
FDY15,OUT013,2379.255109082827
DRG01,OUT045,992.7085380805227
FDF58,OUT045,1082.4629553337074
FDZ14,OUT019,409.35598654064665
FDP31,OUT049,1041.7963292389725
FDH45,OUT013,591.8919077961962
FDA09,OUT010,472.5659496476369
FDW31,OUT035,3507.680594267642
FDA57,OUT046,535.0586267333667
NCE55,OUT035,2627.200988447023
FDC17,OUT019,591.1638708663695
FDC59,OUT013,990.6642012586653
FDA22,OUT013,2649.959179565318
FDK52,OUT035,4122.797217572786
NCM26,OUT046,2565.64639911229
NCT53,OUT035,2345.1029840300876
FDW45,OUT018,2053.8759712785286
NCI18,OUT035,3961.667574322212
FDE38,OUT018,2566.638026639479
FDF08,OUT019,208.88814073692265
FDY58,OUT010,667.9915557762056
FDF58,OUT019,60.02392568174582
FDX39,OUT017,3941.4163907779525
FDB44,OUT049,3454.751066908016
FDF28,OUT013,2009.98985664112
FDE39,OUT013,2448.9051590002227
FDT37,OUT018,3592.1853148070045
FDZ45,OUT017,3686.4426867160782
FDO40,OUT035,2516.713855002983
FDM57,OUT027,2365.405276353173
DRG36,OUT017,3005.501825047675
FDY36,OUT010,165.3738960025953
DRL60,OUT027,3939.7461633032826
FDS25,OUT019,366.6171437683697
DRF49,OUT027,3054.36450784608
FDP16,OUT045,3700.3499190347948
FDS60,OUT049,2531.7497938555393
FDU15,OUT027,1161.738384626678
FDK43,OUT046,1633.7975889371041
FDN25,OUT046,972.363936973702
FDE53,OUT049,1718.1538472466132
FDB22,OUT013,2429.756310985023
FDE39,OUT017,2308.659017661696
FDX35,OUT035,3904.345136476698
NCG54,OUT049,2783.9895361182826
FDH27,OUT035,2233.635686064778
NCK42,OUT013,3437.9584021224573
FDS25,OUT049,1827.8274010517475
FDI10,OUT018,2580.6521662304403
FDU35,OUT035,1618.7022284511431
FDI04,OUT017,3405.1459398015277
DRK23,OUT035,4425.336713544588
FDB53,OUT019,248.6612562198668
FDY02,OUT049,4937.211468784296
FDM60,OUT035,591.3031291582688
NCJ31,OUT010,571.0676059905938
DRP35,OUT017,1935.0871273903504
NCQ30,OUT018,1828.4720415546956
DRL11,OUT010,250.13953765674728
FDU01,OUT013,2966.318753028146
FDR39,OUT035,3051.4341259818398
FDO08,OUT046,2582.6620256795427
FDC02,OUT045,4078.793161276745
NCZ29,OUT035,2075.2222290038153
FDF29,OUT010,383.73367199541394
FDZ23,OUT017,3379.984878220358
NCU53,OUT018,2131.460376629577
NCW30,OUT013,5365.147414014642
NCM26,OUT027,3942.758552992291
FDV50,OUT027,3686.5553729165413
FDW15,OUT049,2522.9875718219655
FDI35,OUT027,4737.685964099291
FDO11,OUT017,4968.511861516114
FDN48,OUT046,1518.7966167928405
NCA17,OUT049,2194.998367803793
NCN54,OUT013,1131.5436812296284
FDP22,OUT013,739.3310835179225
NCB54,OUT035,2059.9532099168136
FDD08,OUT045,540.4769804375871
DRM48,OUT010,86.00115942296588
FDG41,OUT027,2727.0624536322002
FDE44,OUT027,1619.9924902688538
FDE26,OUT035,2327.8845947153004
NCS38,OUT013,1758.3326972131472
NCJ54,OUT018,2989.8563921173095
FDI40,OUT019,180.96367764143065
FDN45,OUT018,2954.893867224991
FDU43,OUT046,3393.9493594781343
FDI04,OUT010,508.9245096750808
NCC07,OUT018,1467.7591510010584
NCC07,OUT019,152.1542702971019
NCD18,OUT045,3356.5231861778593
FDU55,OUT035,3537.536024395408
FDX59,OUT035,575.4911128006643
FDR52,OUT049,3586.034848401971
NCP17,OUT013,998.8883570326109
FDQ32,OUT045,2085.0363197465235
NCT17,OUT049,3081.553618552577
FDO10,OUT049,790.9158222078634
FDE32,OUT049,419.6760329307376
FDN44,OUT045,2573.896117891367
FDH02,OUT035,1456.7485586081093
FDK60,OUT013,1664.2655005985325
FDS24,OUT019,249.21895725396553
FDL03,OUT010,470.43097251010613
FDB46,OUT027,5729.890337657564
FDO48,OUT049,3806.637125772886
FDZ39,OUT049,1662.7198592095144
FDT02,OUT027,1072.1889978637896
FDC50,OUT013,1398.9742467348697
FDP39,OUT035,829.6954844229804
DRG15,OUT018,952.6578969073169
FDP10,OUT018,1336.8350982233621
FDF53,OUT027,4769.850937475007
FDN34,OUT045,2884.4373673488813
FDK02,OUT045,1737.1516741864134
FDC23,OUT045,3599.5757354060675
FDJ10,OUT019,331.08439964964055
FDE53,OUT035,1682.2862105371723
FDR25,OUT035,4362.183254891016
FDW50,OUT046,2621.3178276076283
FDS09,OUT049,686.4569929721702
FDW49,OUT010,497.2136743482854
FDU51,OUT046,3159.6604271121946
FDF28,OUT018,1674.6347011533603
NCY30,OUT018,2526.3492446766263
FDD44,OUT045,4649.88270838053
FDX09,OUT017,3147.4130597001995
NCF30,OUT013,2093.669624788891
FDZ50,OUT019,684.9724014041713
FDW37,OUT013,1423.8811914392422
FDD11,OUT049,4041.681373987847
DRH39,OUT018,825.6972860640285
FDA36,OUT049,3499.8452141103458
NCG43,OUT049,1463.4724995494475
FDF02,OUT035,2174.946560547746
FDP57,OUT027,2687.6477741783124
NCE42,OUT017,3760.668612724762
NCR38,OUT027,5825.614892670872
FDP03,OUT019,218.49084191966153
FDO51,OUT035,668.0844981220191
NCQ42,OUT046,1934.9422796038605
NCM41,OUT046,1392.8671911342876
FDH48,OUT027,2267.8913928762277
DRF60,OUT046,3997.4355410272824
FDJ27,OUT035,1713.8317915309494
FDQ14,OUT013,2267.950511306901
FDN27,OUT017,1718.2501864237634
NCQ02,OUT046,2715.389457283518
FDJ33,OUT049,2179.7959552142474
FDP07,OUT027,5646.67943440743
DRE01,OUT049,4134.613447010172
FDU36,OUT045,1450.8753652552073
FDL28,OUT017,4388.803593380942
NCX53,OUT046,3072.9340809914165
FDZ39,OUT013,1657.7361638584473
NCP42,OUT013,3006.2219477270896
FDJ14,OUT035,1425.4593434130038
FDK04,OUT049,832.6035828478878
NCC19,OUT017,2834.605381227329
FDS09,OUT018,671.4825067154552
FDZ02,OUT046,1640.7749957641292
FDD35,OUT018,1762.834096613984
NCY42,OUT017,2227.9991882740906
FDB05,OUT045,3753.27391084286
FDF20,OUT035,3545.6873043717733
NCO41,OUT018,1363.9675682602028
FDC40,OUT027,1906.582640698901
FDV58,OUT045,2599.271524886212
FDZ57,OUT045,1876.9447534234362
DRM35,OUT046,2943.518441799786
DRN36,OUT018,1163.1911341999757
FDQ13,OUT046,1296.423330903236
DRO35,OUT010,387.48191349937747
NCD43,OUT035,1662.8075661858552
FDA51,OUT018,1493.7314320218072
NCX17,OUT027,5697.141644160028
NCZ17,OUT049,673.7344527674286
FDR11,OUT027,3978.7236297678073
FDW34,OUT049,4373.978467998485
FDN50,OUT017,1621.1870032490622
FDS09,OUT046,689.1138032591878
FDS48,OUT018,2002.1502131197647
FDL44,OUT049,2576.3468508572264
DRF48,OUT018,2738.330715808862
FDA14,OUT018,2149.377716392547
NCD30,OUT049,1693.7684606778325
FDI16,OUT017,866.5882893303722
NCG06,OUT035,3653.429271090573
DRZ24,OUT035,2177.9986172081094
NCS17,OUT045,1257.6840105932138
FDB37,OUT045,3957.7133962225344
FDE10,OUT035,2258.959536454227
FDC57,OUT045,3025.2216049082963
FDM12,OUT018,2856.500155984659
FDE24,OUT049,2136.620983078157
FDW22,OUT045,4079.2907703325604
DRD01,OUT027,1470.4541535407297
NCZ18,OUT027,6249.091128580243
FDN49,OUT045,586.9976287476538
FDR22,OUT035,1972.086706733084
FDV08,OUT019,67.35406899604232
FDY39,OUT046,3570.314226217046
FDV36,OUT049,2283.1745563432232
FDO60,OUT045,543.3907257184728
FDU04,OUT027,3173.9922092844663
FDR20,OUT027,1360.7591080187776
FDW19,OUT019,233.74246009752437
FDU40,OUT049,2230.8218047431233
FDK15,OUT045,1511.3825133232313
DRF15,OUT035,2268.6232630012855
FDQ25,OUT017,3317.248080078246
FDI48,OUT019,210.9633379140139
FDS49,OUT046,1163.0628722009596
FDV22,OUT046,2632.040475270843
NCV42,OUT046,1762.2419849699345
FDX26,OUT046,3324.267151839782
FDI33,OUT018,1138.1131905071945
FDZ14,OUT049,2098.917430906757
FDG10,OUT013,593.9604229127774
FDM38,OUT018,770.8363804017508
FDG26,OUT027,5512.961687916623
FDH46,OUT035,1739.0454475772779
FDN13,OUT018,1191.575706228551
FDU57,OUT035,2639.393498512156
NCI06,OUT046,2759.220693321787
FDM38,OUT045,923.4270934784738
NCG42,OUT010,356.58269000534233
FDL39,OUT045,2909.9818574881933
FDT31,OUT019,416.6398065710391
FDV59,OUT013,3836.4575996133008
FDB49,OUT035,1561.1724934496976
FDD58,OUT049,1732.6545750327537
DRN59,OUT046,757.8656740192978
FDX48,OUT049,2496.3203710038088
FDQ11,OUT049,4717.7007663723
FDY12,OUT049,888.7362899591801
FDQ11,OUT045,4331.350903301541
DRI11,OUT017,1890.2060670962069
FDY32,OUT027,4162.919895859223
FDS51,OUT045,1009.8774384068888
FDR19,OUT010,311.58792146814903
DRB13,OUT018,3307.0620925271264
FDS21,OUT035,1148.8180224810492
FDQ40,OUT045,2711.68900270988
NCE55,OUT013,2800.1246099418568
FDX43,OUT027,4481.768966951211
FDS12,OUT049,2150.689346217213
DRK01,OUT027,2447.528331322693
FDN25,OUT017,880.8856250309711
FDB60,OUT046,3041.506746508673
FDQ13,OUT017,1442.5945606146793
DRK13,OUT045,3052.885212148879
DRF25,OUT018,536.3414728665982
NCD42,OUT019,45.742776826225054
FDW25,OUT045,1271.7712980595315
NCV29,OUT027,4615.9036707221785
NCK42,OUT035,3350.160028933349
DRJ13,OUT027,3990.833729270652
DRD15,OUT017,4115.874462730862
FDM27,OUT045,2430.285549650746
FDZ50,OUT018,2951.858741484578
FDC04,OUT046,4138.568589924958
FDF50,OUT049,3326.609776129426
FDP15,OUT045,3803.5028138432335
FDK46,OUT035,4460.6270136367975
FDZ56,OUT018,2630.59232248517
FDY60,OUT049,2484.6456090850697
FDB10,OUT035,4468.692244685659
FDR57,OUT045,2815.2427977332623
FDU58,OUT049,3657.9271962929033
FDH02,OUT046,1499.2482702221328
FDP48,OUT013,3008.478651740492
FDI46,OUT035,4357.282073407851
FDW56,OUT013,3428.519379166018
NCM19,OUT010,177.0419855263342
FDS50,OUT027,5691.502772570868
FDK24,OUT013,697.7464633368832
FDO36,OUT017,2968.919920902097
FDK45,OUT027,2528.89947716021
NCL05,OUT045,611.3468164479593
FDL32,OUT018,1552.6223660211772
FDA28,OUT049,2077.8804903816754
FDY36,OUT018,985.1720819577615
FDP32,OUT018,2056.7604668464514
FDL50,OUT046,1921.6805364510326
DRC24,OUT049,2837.551830652875
NCS18,OUT017,1562.4698210621784
FDD16,OUT017,1077.7361483901027
NCV18,OUT013,1867.2779368855036
FDX07,OUT046,3063.2503838895036
NCZ05,OUT027,2674.0029529626217
NCI31,OUT013,541.3633368804678
FDK14,OUT049,1420.3847481461366
NCR06,OUT045,474.05644457501285
NCF54,OUT049,2851.473518679045
DRG23,OUT010,421.54135692485033
FDD53,OUT046,1142.5641352549017
NCM31,OUT027,3382.889983919634
FDT16,OUT017,5058.442956002199
FDR40,OUT035,1269.130884058091
DRG25,OUT017,4005.396173955426
FDT10,OUT035,1140.2174046474838
FDY32,OUT013,2548.039394533749
FDN50,OUT035,1553.5033616176365
FDZ35,OUT019,276.4657954616289
NCP54,OUT045,1754.83394055875
NCD07,OUT035,1643.8199745025127
FDS02,OUT018,3374.1736682837873
DRN59,OUT018,461.28684915995746
DRB24,OUT013,2242.3033003438345
FDP37,OUT027,3769.1039730059606
DRB01,OUT018,2771.209683604239
FDR47,OUT046,3194.5460456816727
NCM31,OUT010,608.8845917534043
NCF06,OUT027,7100.442881406851
NCV17,OUT027,3426.5311697887546
FDS10,OUT049,2979.294769370586
FDN52,OUT035,1840.7151583862506
FDZ48,OUT013,1832.900017614883
FDJ48,OUT049,3925.0256427901713
DRB13,OUT027,5778.017225439889
FDV59,OUT017,3900.6841252493764
FDL32,OUT035,1862.8985189903901
FDZ12,OUT035,2084.0204142389384
NCR06,OUT027,1317.5465040187
FDP51,OUT017,1980.6959333506331
FDY22,OUT013,2084.888810463581
FDZ38,OUT049,3151.920265297927
NCO54,OUT035,999.3767966119754
FDR23,OUT035,3469.1844823776837
FDM38,OUT049,953.0319222858943
FDS25,OUT013,1812.9023774933137
FDZ22,OUT013,1177.7036264142494
FDZ20,OUT019,531.5954775498951
FDD45,OUT010,268.69370921498626
FDN03,OUT049,4052.2818102606498
NCW30,OUT046,3823.802081790206
FDY24,OUT027,1562.2376182458224
FDJ26,OUT019,312.4745222608508
FDM15,OUT049,2446.641985730418
NCW54,OUT027,1772.4196450643562
FDA23,OUT045,1512.6650509226426
FDA39,OUT019,-18.99991518746174
FDZ12,OUT017,2393.366936477616
NCB42,OUT046,1862.1261894838583
FDL16,OUT046,729.7789183255622
FDO24,OUT019,359.2100558291745
NCP42,OUT046,2890.26613946016
FDR19,OUT018,2113.632757930765
DRL01,OUT045,3989.498721277466
FDV37,OUT046,3100.0828191081346
FDI41,OUT010,337.9541470592669
FDF58,OUT049,1000.6896856927012
NCF43,OUT018,1797.5810359470693
FDN02,OUT049,3297.283874337923
NCP41,OUT035,1741.4482489427023
NCY17,OUT027,1264.7345684325633
FDL58,OUT027,6546.038865168094
NCA30,OUT027,5112.288236516506
FDE46,OUT018,2003.8492284199845
FDY38,OUT035,4433.826702737137
NCH29,OUT027,2578.7615648604205
FDO20,OUT045,3761.602652054211
FDP44,OUT018,1387.7434632620252
FDM02,OUT027,2325.2407030740205
FDJ14,OUT027,2076.567218061481
FDH04,OUT010,259.1179279225687
DRK23,OUT046,4097.973903111313
NCW05,OUT046,2235.3171970945186
FDF12,OUT049,2245.5427821058943
FDL51,OUT019,333.99211474817366
FDN03,OUT018,3841.2565367713814
DRJ37,OUT049,2387.016506802808
FDM12,OUT019,544.0112724229882
FDA16,OUT045,3923.405563800382
NCB07,OUT017,2902.5185908240846
NCI17,OUT019,181.5660085818979
FDR51,OUT046,2332.5842619569275
FDJ55,OUT045,4051.5823225470103
NCZ17,OUT013,667.8572967072755
FDU25,OUT013,844.0148142238961
NCG18,OUT045,1536.2527581808927
DRM11,OUT017,4291.013672815067
FDH16,OUT035,1441.2371493573003
FDZ04,OUT018,770.0956433985239
NCX53,OUT035,3052.6453583902567
FDX38,OUT027,1362.8411169867286
FDX09,OUT046,2889.692757794657
NCW05,OUT018,1499.605326898516
NCS41,OUT017,3146.1118159381867
FDI26,OUT046,3057.699920480015
NCZ41,OUT027,3424.1250476219802
NCK06,OUT046,2220.088655469902
FDX23,OUT027,2587.412996914599
NCA42,OUT046,2647.9578659592644
FDC20,OUT049,786.4602371341484
DRC49,OUT018,1982.7393821839742
FDX01,OUT013,1680.5730614984288
FDC08,OUT045,3672.5750476999738
FDC02,OUT017,4638.088084703568
FDK10,OUT045,2869.4422992193004
DRC24,OUT013,2572.8531677264373
FDW16,OUT019,259.7772516100488
NCU06,OUT018,3260.811670093639
DRA59,OUT045,2994.497874075336
FDR24,OUT019,274.20727021171615
DRL35,OUT018,476.2913272129215
FDA49,OUT013,1188.4287501117583
NCC55,OUT046,515.9705848486742
DRD24,OUT019,219.86380715009068
NCE55,OUT049,3114.3973727148823
FDT33,OUT045,2809.3148418550745
NCT53,OUT013,2317.060108866128
FDS26,OUT046,3776.0904502228423
FDL22,OUT018,1089.2949863332203
FDP44,OUT017,1791.2190115393432
FDC52,OUT018,2061.5101111365
FDI53,OUT010,383.5650397873619
FDZ23,OUT046,3158.7188827712584
NCT18,OUT013,2984.1925289837063
FDR13,OUT046,1832.117451717967
FDB09,OUT010,355.9945589104575
FDZ60,OUT013,1627.9935439079677
FDB11,OUT046,4019.827160012416
FDC10,OUT018,1591.1064733877856
FDW56,OUT035,3599.2857047745206
FDK14,OUT027,2120.7648149899437
DRE27,OUT027,2477.000067067949
FDA38,OUT017,4220.227351085225
FDT11,OUT045,2872.970344417008
FDP15,OUT035,3979.468877911552
FDV27,OUT035,1524.4437789425874
FDS36,OUT027,3187.5761397025744
FDY40,OUT027,1306.253514811927
NCF19,OUT049,750.3321103990168
FDF53,OUT045,2974.6142942457222
FDS14,OUT027,3858.313561550319
FDE56,OUT046,1099.169666871427
FDZ19,OUT035,3191.5425876140234
FDZ46,OUT013,1659.1349223627972
FDR16,OUT046,3596.17120553291
FDG29,OUT018,394.1191923263268
NCE30,OUT017,2783.2239397051467
FDZ40,OUT046,789.8675520106792
FDG58,OUT018,2280.421530514471
DRH03,OUT013,1415.6886370411803
FDZ47,OUT045,1325.5778890150414
FDV04,OUT018,2156.804809256163
FDZ10,OUT018,1754.2245426427505
FDG46,OUT017,2093.7663401501272
NCF07,OUT045,1353.2913493121323
FDY44,OUT035,3748.6918482745364
FDB21,OUT013,4383.054768433905
FDS20,OUT035,3390.192755516642
FDS49,OUT049,1286.8817506906628
FDX55,OUT027,5635.416220369779
NCQ02,OUT018,2220.566969434399
FDR25,OUT013,4835.101593118148
DRG39,OUT045,714.8170764670081
FDB46,OUT046,3254.0816585404937
NCC30,OUT018,2455.815577544343
FDE58,OUT035,2000.6572001963043
FDC05,OUT019,361.6764703464587
FDY15,OUT046,2420.2412386005535
FDG14,OUT046,2287.6721388443457
FDL08,OUT049,3656.9715308497152
FDQ47,OUT013,762.0857881033962
FDN12,OUT035,1707.6035687630977
FDW10,OUT013,2594.2838581885117
FDD02,OUT035,2056.22827349615
FDX35,OUT010,505.0857354727409
FDT35,OUT046,2992.4705153430623
DRN47,OUT019,428.46294175433013
FDB11,OUT010,763.5332836207485
FDN20,OUT045,2438.233641542978
FDB59,OUT035,4014.010384435438
FDJ58,OUT045,2927.5836707351036
FDU60,OUT046,3147.3802901157787
FDS03,OUT049,975.2297880119506
FDU40,OUT019,330.10310616141805
DRH15,OUT049,709.1109640934417
FDD04,OUT027,3736.0440011257233
FDQ01,OUT046,3295.3759266049537
FDF28,OUT035,2233.8944295395218
FDD22,OUT010,152.23213820745286
FDY19,OUT046,1791.748004633861
FDN33,OUT035,1526.1367014633051
FDV36,OUT035,2013.5907118953087
FDW01,OUT010,303.91801561631564
FDJ28,OUT049,3414.7212022177177
FDB17,OUT035,2920.5155899009496
FDM40,OUT049,2058.1251611055623
FDV46,OUT045,2151.31723259507
FDQ44,OUT049,2135.0947608652396
NCD42,OUT046,545.3136693177687
DRH37,OUT046,2605.5113290127265
FDR10,OUT018,2400.4435032439064
NCD06,OUT027,1313.0077752096852
FDI53,OUT046,2320.9500511652877
FDG16,OUT035,3859.54497899078
DRB25,OUT046,1786.8815846495736
FDY09,OUT046,2783.61530170051
FDX48,OUT045,2385.7928178973393
FDC03,OUT010,674.9328695394122
